n	x	y
2	0.1	4.569551333682432
2	0.2	4.411254557824979
2	0.3	4.259631390290937
2	0.4	4.1154019243059405
2	0.5	3.980306760021614
2	0.6	3.85586391563308
2	0.7	3.7432143405341933
2	0.8	3.643113277952012
2	0.9	3.555944587147852
2	1	3.48175003590558
3	0.1	3.7308952320519424
3	0.2	3.60921487511465
3	0.3	3.488411255686832
3	0.4	3.3695171344726695
3	0.5	3.243379282852187
3	0.6	3.124620289135489
3	0.7	3.0172425932337754
3	0.8	2.922010034407581
3	0.9	2.839482525109974
3	1	2.7696109424636526
4	0.1	3.3103380338952095
4	0.2	3.1388577436520144
4	0.3	2.984421340401193
4	0.4	2.8377071307507213
4	0.5	2.7009364091381953
4	0.6	2.575093099094664
4	0.7	2.4632881030220615
4	0.8	2.361555280800877
4	0.9	2.2769749926924314
4	1	2.20142431891868
5	0.1	2.9274966110317275
5	0.2	2.8158804331705243
5	0.3	2.690378812105998
5	0.4	2.576800479554424
5	0.5	2.4461429952274614
5	0.6	2.3286101530069527
5	0.7	2.210766037264412
5	0.8	2.1164866772891635
5	0.9	2.0260247521093415
5	1	1.9644454830852103
6	0.1	2.64926424420517
6	0.2	2.5085188008469315
6	0.3	2.3709871265920306
6	0.4	2.240450347316267
6	0.6	2.0216272004622433
6	0.7	1.9149841526296856
6	0.8	1.80741952210218
6	0.9	1.7517338337409822
6	1	1.6565827446772032
7	0.3	2.1545638367732205
7	0.7	1.7020799426404551
7	0.9	1.5346195902139956
8	0.1	2.1563538943904845
8	0.4	1.8320174662687134
8	0.5	1.7174618185099633
8	0.6	1.6180485101757967
8	1	1.30895485733303
9	0.1	1.956816798190312
9	0.2	1.8698568238804998
9	0.3	1.7647339717713486
9	0.4	1.6714418917060954
9	0.5	1.5722908104727427
9	0.6	1.473412005408389
9	0.7	1.3946584530010155
9	0.8	1.3118770167693123
9	0.9	1.257717861109781
9	1	1.1970486322725433
